,filename,base64SD/len,strings_min_4,isEncrypted
122,Andy Kaplan IC Agreement (REV) (00971304x9C8DD) 5-17-19.docx,0.006955157800138717,7760,False
123,Annapurna Data Management Position Whitepaper v2  (LARRY).docx,0.002509330282122058,74350,False
124,Annapurna Data Management Position Whitepaper v5.pdf,0.0023187194391691025,82007,False
125,"Annapurna Group, Inc. - Bylaws (1).DOC",0.027761832047427493,14089,False
126,Annapurna Pitch_051418v2.pptx,0.002616031362526538,536414,False
127,Annapurna Pitch_051418v2_will updatesv1.ppt,0.00733017158022727,526104,False
128,Annapurna_ Social Impact_Advisory Board Letter.docx,0.011177702220794334,4922,False
129,ANNAPURNA_BYLAWS.pdf,0.006443052320232116,320,False
130,Annapurna_Investor Deck__Platform_Breakout_WF.ppt,0.04746706590044078,10359,False
131,Annapurna_Pitch_6-1-18_v9.pptx,0.004557195182129573,495123,False
132,Annapurna_WP_short_CTZN_2018.docx,0.0034162197835137915,152799,False
133,Annapurna_WP_short_CTZN_04202018.docx,0.0054976271004320764,44252,False
134,APG Stewardship Circle(1) (1).docx,0.02117365312295913,10622,False
135,APG Stewardship Circle(1).docx,0.02117365312295913,10622,False
136,AppEncrypt_6 1.0_UG_v 01.pdf,0.002082109276172859,182056,False
137,apple-code-coding-574069.jpg,0.0030096510442412117,805598,False
138,APPLICANT QUOTE.pdf,0.0025895104934563163,80653,False
139,Arvo Pärt Fur Alina 1976.mp3,0.003495073032889425,4451903,False
140,audacity-win-2.3.0.exe,0.0019932595725807947,3977349,False
141,authorized_keys,0.011876582515908393,11,False
142,AWS_keys_9_3_19_10_55_AM.csv,0.011009009613901883,127,False
143,Azure_keys_9_16_19_08_29_AM.csv,0.011291554300778685,66,False
144,backup_2019-03-14-1749_Sidechain_cc00a705a93e-others.zip,0.005714994859478702,646,False
145,backup_config_Domain_your.name.here.com_2018_10_22_1504.tar,0.001997827660430859,8664,False
146,backup_config_Domain_your.name.here.com_2018_10_22_1756.tar,0.0019702786981148647,8504,False
147,backup_config_Domain_your.name.here.com_2018_10_24_2158.tar,0.0019704305466059177,9219,False
148,backup_config_primarydsm_2019_05_08_1011.tar,0.0019513833848096018,13296,False
149,backup_config_primarydsm_2019_05_08_1028.tar,0.0019522151034526089,13685,False
150,backup_config_your.name.here.com_2018_10_22_1522.tar,0.0019604348180591495,11824,False
151,backup_config_your.name.here.com_2018_10_22_1803.tar,0.0019552973304883406,12194,False
152,Banach-Tarski Paradox.pdf,0.0023943463911330863,38957,False
153,Banque Nationale du Canada_EN Sterling Consent Forms_062118-COMPLETE-Fillable (1).pdf,0.005966857799682326,104807,False
154,Banque Nationale du Canada_EN Sterling Consent Forms_062118-COMPLETE-Fillable.pdf,0.0022879703920464403,100604,False
155,Banque_Nationale_du_Canada_EN_Sterling_Consent_Forms_062118-COMPLETE-Fillable.pdf,0.005979355507299167,105066,False
156,BDT_2.1.0_Install_User_Guide_v1.pdf,0.0022244795244040693,70249,False
157,bdt-2.1.1.2722 (1).zip,0.001967177145634527,3923360,False
158,bdt-2.1.1.2722 (2).zip,0.001967177145634527,3923360,False
159,bdt-2.1.1.2722.tar.gz,0.001967949279244152,3922927,False
160,bdt-2.1.1.2722.zip,0.001967177145634527,3923360,False
161,bensound-enigmatic.mp3,0.004566208727524845,300243,False
162,Bevans_Alex_Resume (1).pdf,0.0020348210849095633,13392,False
163,Bevans_Alex_Resume.pdf,0.0020348210849095633,13392,False
164,BigGamePack.pdf,0.005175209925634773,55101,False
165,Blockchain and Crypto People%2FPotential Investors.xlsx,0.003015332577573899,12612,False
166,Blockchain Benchmarking Study (Web).pdf,0.002313296701479146,484340,False
167,Blockchain Tokenization.pdf,0.0021221376638813263,10590,False
168,blockworld.jpg,0.0024201611603501686,11035,False
169,BlueJeansLauncher.exe,0.0019990046661508545,3924412,False
170,blurred-background-close-up-coffee-cup-908284.jpg,0.0039109865545219145,46397,False
171,booth finals (1).zip,0.0019852555087986916,883300,False
172,booth finals.zip,0.0019852555087986916,883300,False
173,BVP MODEL 12-2-09  (1).xls,0.046116955663361964,361572,False
174,BVP MODEL 12-2-09 .xls,0.04611695017676036,361574,False
175,camstudio_3567285959.exe,0.0039473109652542575,437341,False
176,CCKM - AWS - BYOK Recipe.docx,0.0055734198938585415,97159,False
177,CCKM - Azure - BYOK Recipe.docx,0.009304050666064085,17637,False
178,CCKM - Salesforce - BYOK Recipe.docx,0.015167372214882536,8214,False
179,CCKM Cookbook.docx,0.02408050394009635,3659,False
180,CCKM_1.6.1_Install_Config_Guide_v1 (1).pdf,0.002833566633440301,227827,False
181,CCKM_1.6.1_Install_Config_Guide_v1.pdf,0.002833566633440301,227827,False
182,CCKM_1.6.1_ReST_API (1).pdf,0.009945678371033733,142733,False
183,CCKM_1.6.1_ReST_API.pdf,0.009945678371033733,142733,False
184,CCKM_1.6.2_ReST_API.pdf,0.009694881644618599,145582,False
185,chart.jpeg,0.013414067177128265,5197,False
186,Checking Back - Mercer RG024293 Mercer PS-VOR-CUSTOM.msg,0.0327429171979697,75677,False
187,Checklist.jpg,0.0171947719642728,11962,False
188,chefdk_3.6.57-1_amd64 (1).deb,0.0019231467832801774,13225395,False
189,chefdk_3.6.57-1_amd64.deb,0.0019231467832801774,13225395,False
190,chef-server-core_12.18.14-1_amd64.deb,0.0019233798560370982,33141036,False
191,chef-starter.zip,0.013173890379060492,973,False
192,chef-workstation_0.2.43-1_amd64.deb,0.0019231081467648613,19464268,False
193,Christmas_Jazz_Cafe_Score_Book_2.pdf,0.0019254989996943827,3685678,False
194,Cisco_WebEx_Add-On.exe,0.00509448328094876,166775,False
195,code_1.27.1-1536226049_amd64.deb,0.0019231693278066806,6804222,False
196,code-coding-computer-879109.jpg,0.006861797840305273,173870,False
197,code-stable-1536225977.tar.gz,0.0021459806724047578,9825744,False
198,compatibility_matrix.json,0.013820248346601121,58471,False
199,Composer-Setup.exe,0.006562550865111885,110570,False
200,Configuring and testing Oracle 12c TDE with Vormetric Key Agent - Updated.docx,0.003305211850164671,771389,False
201,Configuring and testing Oracle 12c TDE with Vormetric Key Agent (1).docx,0.021075268843065917,1666,False
202,Configuring and testing Oracle 12c TDE with Vormetric Key Agent (2).docx,0.017352124001656127,2037,False
203,Configuring and testing Oracle 12c TDE with Vormetric Key Agent and Auto-HSM feature_new.docx,0.017052929356074494,2161,False
204,Configuring and testing Oracle 12c TDE with Vormetric Key Agent.docx,0.021075268843065917,1666,False
205,conifer-dawn-daylight-167698.jpg,0.002868807601032359,872517,False
206,consensus-2018.jpg,0.002379471860513846,26714,False
207,contacts (1).csv,0.029950767822127106,6214,False
208,contacts (2).csv,0.020716471442663368,3430,False
209,contacts.csv,0.021538859130394224,2192,False
210,contacts.xls,0.010842085806238603,237613,False
211,Contractor Agreement Template (2017).doc,0.051182842492282096,5559,False
212,Contractor-Agreement-Thales-Sidechain-08-06-2018 (1).pdf,0.003380515331470535,314942,False
213,Contractor-Agreement-Thales-Sidechain-08-06-2018.pdf,0.003380515331470535,314942,False
214,couchbase-security-assessment-datasheet.pptx,0.0030632108280261644,159617,False
215,couchbase-server-enterprise_6.0.1-ubuntu18.04_amd64.deb,0.0019232870093294746,50185701,False
216,Criminal_Bckgrnd_Check_Process-updated-10-2011.doc,0.06433945479437765,2178,False
217,cryptowebcastmay20181524771117134.ppt,0.003223637825996714,1408358,False
218,csit42710.pdf,0.0022723269722926247,31847,False
219,CSS fully executed SOW_06282018 (1).pdf,0.0046945577089955405,25213,False
220,CSS fully executed SOW_06282018.pdf,0.0046945577089955405,25213,False
221,curl-7.64.0-2.0.cf.rhel6.i686.rpm,0.005230287516415188,72825,False
222,Dan-Coates-Complete-Piano-Solos.pdf,0.0021556246871355773,866118,False
223,DataStax Conf Sponsorship 4-25-19.PDF.pdf,0.015250138228490183,27826,False
224,DataStax Expo19 Sponsor_Bronze Templates.zip,0.001965224426250025,233342,False
225,DataStax_BronzeSponsor Booth Graphic Templates.pdf,0.003347590341904286,29263,False
226,DataStax-WP-Apache-Cassandra-Architecture.pdf,0.003811302315836403,115508,False
227,DbjvUybV4AAPjLA.jpg_large,0.002371292341014075,30297,False
228,dch_igcc_win64_26.20.100.6861.exe,0.002394983816594498,53583832,False
229,Dell NDA 100133069 - Sidechain Consulting LLC_encrypted_.pdf,0.004460135209640876,18822,False
230,Department_Of_Revenue_v6_RG024538_06-26-2018,0.011738290148965554,220,False
231,Depositphotos_11189888_original-min.jpg,0.0023680932574765712,394859,False
232,Depositphotos_23638543_xl-2015.jpg,0.006001850720908652,317389,False
233,Depositphotos_24645849_vect.zip,0.0020317631229043727,133208,False
234,Depositphotos_33033653_vect.zip,0.00205777896638811,66388,False
235,Depositphotos_48418797_vect.zip,0.0020076823180694126,507654,False
236,Depositphotos_53460401_original_vect.zip,0.002036949897168863,96125,False
237,Depositphotos_56556601_vect.zip,0.0020909493215936037,147484,False
238,Depositphotos_90045474_original_vect.zip,0.0019977931665904392,508111,False
239,Depositphotos_139389058_l-2015.jpg,0.013689445433467179,80040,False
240,Depositphotos_139389058_vect.zip,0.0021495987909294053,93099,False
241,depth-of-field-desk-essay-210661.jpg,0.004045177281711681,34958,False
242,DetailedStatementOfWorkForProfessionalServices20140613.docx,0.008787112088897422,5572,False
243,DiscordSetup.exe,0.002007187862987927,8959411,False
244,DisplayLink+USB+Graphics+Software+for+Windows+8.4+M2.exe,0.0052050079392310005,7420421,False
245,DisplayLink+USB+Graphics+Software+for+Windows+9.0+M1.exe,0.004989276901884718,7710554,False
246,DOC-7412.pdf,0.005408638775596513,1039,False
247,docslide.net_kapustin-op-40-8-concert-etudes-file-1pdf.pdf,0.0019432081285810042,740817,False
248,download,0.011314212816862596,37,False
249,drive-download-20190826T175308Z-001.zip,0.0020067418514244733,1711137,False
250,drive-download-20190912T220116Z-001.zip,0.0019976708887472394,124551,False
251,DropboxInstaller.exe,0.005344607224649761,101530,False
252,DS201-Exercises (1).zip,0.0020526872686184422,3176935,False
253,DS201-Exercises.zip,0.0020526872686184422,3176935,False
254,DSM_v6.1.0_REST_API_Guide_v1 (1).pdf,0.01823469562691406,412475,False
255,DSM_v6.1.0_REST_API_Guide_v1.pdf,0.01823469562691406,412475,False
256,DSM_v6.2.0_REST_API_Guide_v1.pdf,0.018195912107414534,468561,False
257,EDF_Example_of_a_Financial_Audit.doc,0.08577332508593341,1573,False
258,EDR 2018 Market Guide.docx,0.002484698952599987,46923,False
259,EligibilityResultsNotice.pdf,0.002388852002021165,44575,False
260,Encryption Key_Secret Management -- Taxonomy Extract (2019.04.18) (1).xlsx,0.010417044431297498,713,False
261,Encryption Key_Secret Management -- Taxonomy Extract (2019.04.18).xlsx,0.027527962079295858,1137,False
262,engagementformtemplatesforkickoffcalls.zip,0.002237964541090238,19757,False
263,eplc_implementation_plan_template.doc,0.045270837714251576,16385,False
264,epson15400.exe,0.0019584971167625523,22386285,False
265,epson18990.exe,0.0019622318061094934,5880014,False
266,Equipment+Owning+and+Operating+Cost+Template.xls,0.07258372378516571,2257,False
267,eReceipt.pdf,0.00332344516661,964,False
268,Expense Reporting.xlsx,0.009665056334954418,56212,False
269,export.xml,0.008977537837955346,61495,False
270,ExportedTransactions.csv,0.0181467503682221,264,False
271,fantasy-castle-background-hd-2048x1152-236333.jpg,0.004106515255244424,35243,False
272,FedRAMP-SAP-Template-2016-06-27-V03-00.docx,0.006335384391385003,23449,False
273,File Based Encryption Cookbook V.1.6.docx,0.006272441848092745,404808,False
274,Firefox Installer.exe,0.004649767999729282,40402,False
275,FMVSS-QuickRefGuide-HS811439.pdf,0.006615885240026355,32985,False
276,Form W-9 (Rev. August 2013).pdf,0.006048152980108259,7981,False
277,Form W-9 (Rev. November 2017).pdf,0.005950031425762791,8771,False
278,Fortanix Referral Agreement_Sidechain Consulting.docx,0.007486252983090725,19618,False
279,Fortin Nameless Suite v1.1.2.exe,0.001925782369470354,23666902,False
280,FoxitReader93_Setup_Prom_IS.exe,0.0019234265912763556,10410091,False
281,futureinternet-09-00025-v2.pdf,0.003591464007906148,101711,False
282,fv4dlstlfoqhwlscvu4gx5qq.pdf,0.0019941173562890305,773089,False
283,FW_CC09I2.exe,0.002051518658481319,2959279,False
284,Getting Start Guide V1.1.pdf,0.0032264275454979446,262839,False
285,GHSC_Player_Evalution BLANK.xlsx,0.003349036482191946,18083,False
286,Give Gets.xlsx,0.012694149695008077,4888,False
287,GLG Key Management Discussion Guide.pdf,0.0035962709672182503,30191,False
288,GLG Proposal_Google Cryptographic Key Management_20190219_WIP.pptx,0.005015750404721982,61020,False
289,googleappssyncsetup.exe,0.004710901097699738,172090,False
290,GoogleCloudSDKInstaller.exe,0.0171986328909493,45852,False
291,greatest_encryptdecrypt.c,0.011069127270676347,1052,False
292,GreenDefender.zip,0.0021862443453472434,5186571,False
293,GS-35F-0511T_23U.CSV,0.010677104812515173,48425,False
294,Guardium RBC Meeting 2019-06-21.pptx,0.003725611161531041,147477,False
295,Guide_Automation_Reference_VDS_DSM_(VMSSC)-v6.1.2_Doc_v1.pdf,0.002913129024499343,30456,False
296,Guide_Install_&_Configuration_VTE_Agent_v6.1.2_Doc_v1.pdf,0.0020641187112245413,293996,False
297,Guide_Install_&_Configuration_VTE_Agent_v6.1.3_Doc_v2.pdf,0.004608112736411179,400660,False
298,Guide_Reference_VDS_Event_Log_Messages_v6.1.0_Doc_v1 (1).pdf,0.008111329851847733,340069,False
299,Guide_Reference_VDS_Event_Log_Messages_v6.1.0_Doc_v1.pdf,0.008111329851847733,340069,False
300,Guide_User_VTE_Agent_DataXForm_v6.0.3_Doc_v1.pdf,0.0025434929001403035,198658,False
301,GWINNETT_COUNTY_v6_RG024516_06-12-2019 (1).octet-stream,0.011291035511912533,217,False
302,GWINNETT_COUNTY_v6_RG024516_06-12-2019.octet-stream,0.011291035511912533,217,False
303,head_foot_contacts.html,0.010658090754067786,79,False
304,Heather Reynolds Lance Resume Aug 2013.odt,0.005904721461027678,2625,False
305,hjsplit.zip,0.001981288915402232,28671,False
306,Host Settings for Linux (1).pdf,0.0021557425380459272,135249,False
307,Host Settings for Linux.pdf,0.0021557425380459272,135249,False
308,hsm_csr_signing_flow.pdf,0.006002330025001444,113271,False
309,i-9.pdf,0.0019745854125944335,102896,False
310,IBM-Network-Access.doc,0.07909245045133066,1759,False
311,IDC_P37345.pdf,0.006783487882967105,29462,False
312,ignite_amps_the_anvil_3_0_0_win.zip,0.002028836108929283,674214,False
313,ignite_amps_tpa-1_1_0_1_win.zip,0.0025520399608997307,1077965,False
314,ignite_amps_tsb-1_1_0_1_win.zip,0.0019915499179855647,383845,False
315,image001.png,0.0020530525144670667,18055,False
316,IMG_1171.JPG,0.0024795819449555906,413556,False
317,IMG_4581.jpg,0.0028073636689752855,254532,False
318,IMG-0550.JPG,0.003749167408758578,263410,False
319,img-181108104724.pdf,0.009693226094947476,717145,False
320,Implementation Resource Kit (1).zip,0.001981832806840793,846852,False
321,implementation.doc,0.05499017963238368,10703,False
322,implementation_plan.doc,0.07257542323276696,5440,False
323,inkscape-0.92.4-x64.msi,0.0021722255701860154,12590630,False
324,Install_&_Configuration_VTE_Agent_v6.1.1_Doc_v1.pdf,0.002074371343335472,257159,False
325,Installing and Configuring Vormeric Orchestrator.docx,0.0020114825704201844,242995,False
326,Intel Driver and Support Assistant Installer.exe,0.002006495436010026,2144816,False
327,Intervals-A-Voice-Within.zip,0.0019603044657031015,2375612,False
328,invite (1).ics,0.010520991886661184,269,False
329,invite.ics,0.013966426819994715,181,False
330,ISSS Request for Subcontractor Alignment Form.doc,0.07282396545866238,1943,False
331,Jabra Talk 45 User Manual EN_RevA.pdf,0.009738255473032859,149373,False
332,Janice Cheng-Gmail.vcf,0.011637096590223786,21,False
333,join.me.exe,0.006203768252077958,3976356,False
334,jpegmini_optimized.zip,0.0023203782478087437,2679869,False
335,Json120r2.zip,0.0020678869585560988,1066902,False
336,Keis Song - David Benoit lyrics.pdf,0.011686953366751738,207,False
337,Key_Mgmt_5.2.5 (1).pdf,0.001986622993439235,214860,False
338,Key_Mgmt_5.2.5.pdf,0.001986622993439235,214860,False
339,key_samples_6.3.0-45.tar.gz,0.0019480962275089202,506183,False
340,Kuber White Paper.pdf,0.006628162687903099,23406,False
341,LANCE_65439.pdf,0.0021658075873803133,12286,False
342,LANCE_71989.pdf,0.002172396274751637,13200,False
343,LANCE_74102.pdf,0.002025843232788495,17702,False
344,Legacy_Catastrophic_HB.pdf,0.0019923702654345084,109595,False
345,libcurl-7.64.0-2.0.cf.rhel6.i686.rpm,0.005795310312988092,63421,False
346,libcurl7155-7.15.5-17.cf.rhel6.i686.rpm,0.002337273017627948,25946,False
347,LicenseSupportInstallerWin64.zip,0.0019232599408126095,18336090,False
348,log (1).csv,0.010232219238423282,37791,False
349,log.csv,0.010380161827833393,10127,False
350,Log.zip,0.010186279668550563,1284,False
351,logo_lovers (1).pdf,0.002032595639743298,16617,False
352,logo_lovers.pdf,0.0020211744771927113,16639,False
353,logs_dsm01_1903041959.zip,0.002230557997780592,64253,False
354,logs_dsm01_1903042014.zip,0.002236408363742923,64582,False
355,logs_dsm01_1903042019.zip,0.0022296943948408145,64737,False
356,logs_dsm03_1909251338.zip,0.0038195555738951945,23486,False
357,logs_dsm06_1909251338.zip,0.004772401140513729,16888,False
358,logs_primarydsm_1905081215.zip,0.0038089738997930363,13078,False
359,logs_vordsm_1810221541.zip,0.002032464577659085,132486,False
360,logs_vordsm_1810241008.zip,0.0019485710478863787,651254,False
361,Mail_Campaign_DSM_HA (version 1).xlsx,0.0019522888233322062,1889688,False
362,Managed_service_image.jpg,0.006931382250625827,33386,False
363,Manjaro-User-Guide.pdf,0.009516538182859767,1281363,False
364,"March 31, 2019.pdf",0.007653857690126297,3710,False
365,marketing-sample.pdf,0.004077794182695907,102213,False
366,Maturity Calculator (1).xlsm,0.009691617187437883,5032,False
367,Mayo - Enterprise KeyMgmt_v1.3 (1).docx,0.005764805488773391,10361,False
368,Mayo - Enterprise KeyMgmt_v1.3.docx,0.005764805488773391,10361,False
369,Mayo_clinic_vor_rollout_sow_v1.2.docx,0.004076810449684128,23314,False
370,McAfee US nonEE reimbursement-DXL SS.docx,0.009015243705266483,8025,False
371,MDR 2018 Market Guide.docx,0.0033242747278591357,26405,False
